 BSIM4v5: Berkeley Short Channel IGFET Model-4
     device     m.x1.xmp_p.xm3.m0     m.x1.xmp_n.xm3.m0     m.x1.xmn_n.xm1.m0
      model           pfet_03v3.9           pfet_03v3.9           nfet_03v3.9
          l                 5e-07                 5e-07                 5e-07
          w                 5e-06                 5e-06                 4e-06
          m                     3                     3                     1
         nf                     2                     2                     2
         sa                     0                     0                     0
         sb                     0                     0                     0
         sd                     0                     0                     0
        sca                     0                     0                     0
        scb                     0                     0                     0
        scc                     0                     0                     0
         sc                     0                     0                     0
        min                     0                     0                     0
         ad               4.5e-13               4.5e-13               3.6e-13
         as                 9e-13                 9e-13               7.2e-13
         pd              5.36e-06              5.36e-06              4.36e-06
         ps             1.072e-05             1.072e-05              8.72e-06
        nrd                 0.036                 0.036                 0.045
        nrs                 0.036                 0.036                 0.045
        off                     0                     0                     0
       rbdb                    50                    50                    50
       rbsb                    50                    50                    50
       rbpb                    50                    50                    50
       rbps                    50                    50                    50
       rbpd                    50                    50                    50
     delvto                    -0                    -0                     0
      mulu0                     1                     1                     1
        xgw                     0                     0                     0
      ngcon                     1                     1                     1
   trnqsmod                     0                     0                     0
   acnqsmod                     0                     0                     0
   rbodymod                     0                     0                     0
   rgatemod                     0                     0                     0
     geomod                     0                     0                     0
    rgeomod                     0                     0                     0
       gmbs           0.000131963           0.000135314           8.43866e-05
         gm           0.000296194           0.000303996           0.000288403
        gds           2.21778e-06           1.55531e-06           2.57692e-06
      vdsat              0.266447              0.266974              0.278379
        vth              0.782383              0.781719               0.83304
         id           4.66632e-05           4.80013e-05           4.80014e-05
        ibd          -1.17605e-17          -1.20977e-17           -1.5102e-12
        ibs          -3.17723e-12          -5.37523e-12          -4.03994e-13
        gbd           3.00034e-12           3.00034e-12                 1e-12
        gbs           3.00332e-12           3.00869e-12                 1e-12
       isub           6.96448e-19           3.06931e-13           2.10786e-15
      igidl                     0                     0                     0
      igisl                     0           5.68564e-32                     0
        igs                     0                     0                     0
        igd                     0                     0                     0
        igb                     0                     0                     0
       igcs                     0                     0                     0
       igcd                     0                     0                     0
        vbs              -1.05849              -1.78978             -0.403993
        vgs           3.91971e-06              -0.73129               1.10622
        vds              -1.05848              -1.78978               1.10621
        cgg           2.43962e-14           2.43907e-14           5.67501e-15
        cgs          -1.98619e-14          -1.98518e-14          -4.85317e-15
        cgd           5.57347e-18           1.11614e-17           4.50782e-18
        cbg          -4.17508e-15          -4.18015e-15          -7.33935e-16
        cbd           1.84554e-18           5.52963e-18           1.39207e-18
        cbs          -9.48107e-15          -9.47621e-15          -1.55507e-15
        cdg          -8.09524e-15           -8.0859e-15          -1.97753e-15
        cdd           1.35756e-18          -5.98934e-18          -1.92479e-18
        cds           1.17432e-14           1.17331e-14           2.56432e-15
        csg          -1.21259e-14          -1.21247e-14          -2.96354e-15
        csd          -8.77657e-18          -1.07016e-17           -3.9751e-18
        css           1.75998e-14           1.75949e-14           3.84393e-15
        cgb          -4.53985e-15          -4.55008e-15           -8.2634e-16
        cdb           -3.6493e-15          -3.64121e-15          -5.84862e-16
        csb          -5.46515e-15          -5.45954e-15          -8.76414e-16
        cbb           1.36543e-14           1.36508e-14           2.28762e-15
      capbd           8.64361e-15           8.64361e-15           1.97496e-15
      capbs            1.0205e-14           9.52457e-15           3.40311e-15
         qg           3.52915e-14           3.52984e-14           8.18578e-15
         qb          -2.67118e-14          -2.67086e-14          -6.90454e-15
         qd          -3.43374e-15          -3.43647e-15          -5.12712e-16
         qs          -5.14594e-15          -5.15334e-15          -7.68532e-16
